2022050916,0.003,,0.016,0.010,0.009,0.015,0.007,0.011,0.017,0.006,0.004,,0.008,0.005,0.007,,0.005,0.008,0.003,0.004,0.004,0.007,0.008,0.008,0.003,0.011,0.006,,0.015,0.007,0.026,0.008
2022050917,0.003,,0.015,0.010,0.011,0.021,0.007,0.010,0.022,0.011,0.005,0.010,0.009,0.005,0.007,,0.006,0.009,,0.005,0.004,0.006,0.008,0.010,0.003,0.011,0.006,,0.018,0.010,0.026,0.008
2022050918,0.003,0.010,0.011,0.010,0.011,0.025,0.009,0.010,0.021,0.011,0.006,0.012,0.011,0.007,0.010,,0.007,0.012,,0.007,0.005,0.009,0.008,0.012,0.003,0.011,0.008,0.015,0.016,0.012,0.023,0.011
2022050919,0.003,0.014,0.016,0.013,0.013,0.020,0.010,0.009,0.025,0.014,0.007,0.014,0.013,0.009,0.010,,0.009,0.015,0.004,0.010,0.007,0.010,0.011,0.013,0.003,0.014,0.011,0.016,0.018,0.015,0.029,0.015
2022050920,0.004,0.014,0.012,0.018,0.013,0.031,0.014,0.010,0.027,0.012,0.006,0.017,0.009,0.010,0.012,,0.012,0.013,0.006,0.012,0.009,0.011,0.011,0.014,0.003,0.016,0.010,0.016,0.016,0.017,0.026,0.015
2022050921,0.004,0.015,0.010,0.015,0.010,0.042,0.014,0.009,0.024,0.011,0.007,0.017,0.010,0.011,0.011,,0.013,0.012,0.010,0.015,0.010,0.010,0.011,0.015,0.003,0.014,0.011,0.015,0.019,0.017,0.024,0.011
2022050922,0.008,0.013,0.009,0.013,0.008,0.030,0.015,0.008,0.023,0.010,0.009,0.014,0.011,0.011,0.016,,0.012,0.010,0.008,0.013,0.009,0.009,0.011,0.009,0.004,0.007,0.012,0.010,0.014,0.016,0.022,0.012
2022050923,0.005,0.010,0.008,0.012,0.007,0.030,0.010,0.008,0.018,0.009,0.007,0.012,0.011,0.009,0.018,,0.011,0.010,0.006,0.013,0.009,0.008,0.009,0.008,0.003,0.005,0.009,0.008,0.016,0.012,0.019,0.011
2022050924,0.004,0.009,0.007,0.011,0.009,0.029,0.011,0.009,0.013,0.007,0.006,0.010,0.010,0.009,0.024,,0.009,0.011,0.006,0.014,0.009,0.006,0.008,0.009,0.003,0.005,0.008,0.007,0.017,0.010,0.018,0.009
2022051001,0.004,0.008,0.006,0.010,0.008,0.022,0.012,0.009,0.012,0.006,0.006,0.010,0.011,0.008,0.022,,0.008,0.008,0.006,0.012,0.009,0.005,0.007,0.009,0.003,0.004,0.008,0.007,0.012,0.008,0.017,0.009
2022051002,0.004,0.007,0.006,0.009,0.009,0.024,0.009,0.008,0.010,0.005,0.006,0.008,0.009,0.007,0.013,,0.006,0.008,0.007,0.010,0.008,0.005,0.006,0.008,0.003,0.004,0.008,0.007,0.010,0.008,0.016,0.007
2022051003,0.004,0.007,0.005,0.009,0.009,0.021,0.008,0.006,0.009,0.005,0.005,0.007,0.008,0.007,0.014,,0.006,0.008,0.007,0.010,0.007,0.004,0.006,0.008,0.004,0.004,0.008,0.007,0.010,0.008,0.019,0.007
2022051004,0.003,0.007,0.005,0.008,0.008,0.022,0.013,0.007,0.009,0.005,0.006,0.007,0.007,0.007,0.018,,0.005,0.008,0.007,0.009,0.007,0.004,0.006,0.006,0.009,0.004,0.007,0.006,0.013,0.011,0.017,0.007
2022051005,0.004,0.006,0.007,0.008,0.008,0.022,0.012,0.008,0.009,0.005,0.006,0.008,0.008,0.006,0.017,,0.006,0.010,0.008,0.011,0.007,0.004,0.005,0.007,0.009,0.003,0.007,0.006,0.020,0.011,0.024,0.009
2022051006,0.004,0.008,0.008,0.008,0.018,0.026,0.011,0.018,0.014,0.006,0.006,0.011,0.012,0.007,0.014,,0.007,0.013,0.008,0.015,0.009,0.006,0.006,0.011,0.007,0.005,0.009,0.011,0.031,0.019,0.031,0.013
2022051007,0.005,0.013,0.018,0.011,0.027,0.033,0.012,0.029,0.023,0.008,0.007,0.017,0.019,0.010,0.015,,0.011,0.018,0.009,0.019,0.012,0.011,0.009,0.017,0.003,0.007,0.014,0.018,0.045,0.021,0.040,0.020
2022051008,0.005,0.017,0.018,0.015,0.026,0.032,0.010,0.018,0.022,0.013,0.008,0.018,0.018,0.011,0.015,,0.010,0.018,0.009,0.010,0.006,0.016,0.009,0.021,0.005,0.009,0.015,0.014,0.035,0.021,0.025,0.022
2022051009,0.005,0.014,0.016,0.016,0.014,0.033,0.010,0.013,0.020,0.014,0.007,0.017,0.016,0.009,0.018,,0.009,0.016,0.008,0.010,0.006,0.015,0.008,0.016,0.014,0.011,0.010,0.013,0.025,0.017,0.024,0.015
2022051010,0.004,0.011,0.017,0.016,0.013,0.041,0.011,0.012,0.022,0.011,0.005,0.015,0.014,0.009,0.015,,0.007,0.014,0.005,0.008,0.005,0.011,0.008,0.014,0.009,0.014,0.010,0.017,0.027,0.016,0.025,0.015
2022051011,0.005,0.011,0.018,0.013,,0.037,0.010,0.012,0.026,0.009,0.005,0.012,0.013,,,,0.005,0.013,0.004,0.006,0.005,0.008,0.006,0.012,0.006,0.013,0.007,0.014,0.022,0.015,0.024,0.013
